TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS,ALC_MISS,TSD_MISS,SUL_MISS,FSD_MISS,CHL_MISS,RES_MISS,pH_MISS,Rating,PoorLAB,TYP_pH,TYP_ALC,SWEET,LAB_Rating,NoSTARS,SALT_RAT,TYP_SWEET,pHunscaled,Impure
1,0.5,0.22,0.39,1.2,1.176,93,152,1.09414,4.17,0.47,4.7,1,7,No Rating,0,0,0,1,0,0,0,None,0,1,1,Dry,Appealing,1,0.0109690313705739,1,0.0000676082975391982,0.498348102254878
4,7.1,2.84,0.31,1.2,0.443,108,124,0.96895,2.38,0.44,10.6,0,8,2,0,0,0,0,0,0,0,Poor,0,1,0,Dry,Indifferent,0,0.421733080572536,1,0.00416869383470336,-0.124430078378177
5,3.5,0.365,1.28,6.8,0.364,184,84,0.99432,4.09,0.41,12.4,0,6,3,0,0,0,0,0,0,0,High,0,1,0,Dry,Indifferent,0,1.74370217427428,1,0.0000812830516164099,-0.25618340539241
4,29.8,0.29,0.67,28.5,0.41,134,82,0.9966,2.9,0.41,8.9,0,8,3,0,0,0,0,0,0,0,High,0,1,1,Off-Dry,Indifferent,0,3.0408005589557,1,0.00125892541179417,-0.198450938723838
4,7.1,0.26,0.46,8.2,0.051,161,128,1.00631,3.16,1.63,5.9,1,8,2,0,0,1,1,0,0,0,Poor,0,0,1,Dry,Appealing,0,2.16946139216018,1,0.000691830970918936,0.519388854426478
2,0.4,0.795,0.22,2.7,0.575,46,80,1.03474,3.75,0.76,5.2,-1,5,1,0,1,0,0,0,0,0,Poor,1,0,1,Dry,Unappealing,0,0.854077547372582,1,0.000177827941003892,0.288931291852213
1,22.5,1.54,0.27,15.85,0.551,207,146,1.01454,3.49,2.4,10.5,0,7,No Rating,0,0,0,0,0,0,0,None,0,0,0,Off-Dry,Indifferent,1,2.38545077260397,1,0.000323593656929628,1.0821440959608
1,6,1.26,0.6,32.7,0.302,26,173,0.98116,4.01,0.54,11.5,0,7,No Rating,0,0,0,0,0,0,0,None,0,1,0,Sweet,Indifferent,1,3.25359629357194,0,0.0000977237220955811,-0.17197526473981
2,5.6,0.855,0.29,0.8,0.39,20,19,1.0394,3.28,0.07,8.6,-1,6,No Rating,0,0,0,0,0,0,0,None,1,0,1,Dry,Unappealing,1,0.258482917759519,1,0.000524807460249773,-0.776528789498996
3,6.3,1.12,1.5,48.8,0.043,45,155,0.99238,1.97,0.48,8.8,0,7,1,1,0,0,0,0,0,0,Poor,0,1,1,Sweet,Indifferent,0,3.86591380801197,0,0.0107151930523761,-0.648173814917214
3,18.2,0.88,0.22,4.7,0.457,296,144,1.04422,3.41,0.78,10.8,-1,7,3,0,0,1,0,0,0,0,High,1,0,0,Dry,Unappealing,0,1.36408664762744,1,0.00038904514499428,0.212689093410351
1,6.6,0.22,0.38,9.4,0.559,205,308,1.08214,3.37,1.09,7,0,8,No Rating,0,0,0,0,0,0,1,None,0,0,1,Dry,Indifferent,1,1.89776121607169,1,0.000426579518801593,0.500169043577462
2,7.3,0.49,0.36,12.7,0.053,13,235,0.97717,2.7,0.23,10.5,0,8,No Rating,0,0,0,0,0,0,0,None,0,1,0,Off-Dry,Indifferent,1,2.56575259968224,1,0.00199526231496888,-1.2623083813389
3,4.6,0.155,2.13,1.3,0.039,25,136,0.9926,2.81,0.77,6.8,-1,8,2,0,0,0,0,0,0,0,Poor,1,1,1,Dry,Unappealing,0,0.794650410818014,1,0.00154881661891248,-0.211956361923645
5,8,0.41,0.57,50.6,0.243,18,231,0.95293,0.98,0.63,9,1,9,3,0,0,0,0,0,0,0,High,0,1,1,Sweet,Appealing,0,3.72599385995894,0,0.10471285480509,-0.135819723142535
5,8.1,1.28,0.3,21.2,0.036,14,49,1.03624,2.14,0.73,10.4,1,9,2,1,0,0,1,0,0,0,Poor,0,1,0,Off-Dry,Appealing,0,3.06472514504094,1,0.0072443596007499,-0.266573109241546
1,6,3.03,1.83,3.8,0.001,65,180,0.99011,3.15,1.05,14.6,0,7,No Rating,0,0,0,0,0,0,0,None,0,0,0,Dry,Indifferent,1,1.56761641758076,1,0.000707945784384138,0.049742091894814
1,7.3,0.38,1.49,2,0.366,58,35,0.96559,3.17,0.47,6,0,8,No Rating,0,0,0,0,0,0,1,None,0,0,1,Dry,Indifferent,1,0.786725527519511,1,0.000676082975391982,-0.179126665897435
1,8.1,0.2,2.01,16.6,0.038,17,167,0.97343,3.05,0.37,7.3,-1,9,No Rating,0,0,0,0,0,0,0,None,1,0,1,Off-Dry,Unappealing,1,2.83060311730041,1,0.000891250938133746,-0.896488104577975
1,7,0.65,3,2.1,0.01,8,25,0.9972,2.57,0.67,3.3,-1,8,No Rating,0,0,0,0,0,0,0,None,1,1,1,Dry,Unappealing,1,1.12145178063793,1,0.00269153480392692,-0.385662480811985
0,11.9,1.63,0.58,34.2,1.121,65,96,0.97143,3.09,0.63,6.3,-1,13,No Rating,0,1,0,0,0,0,0,None,1,0,1,Sweet,Unappealing,1,2.80915840702151,0,0.000812830516164099,0.560187053303715
1,8,0.25,0.35,1.1,0.04,13,284,0.98442,3.08,1.2,8.1,0,9,No Rating,0,0,0,0,0,0,0,None,0,0,1,Dry,Indifferent,1,0.702716631576096,1,0.000831763771102671,0.215111379616945
5,6.7,0.28,0.14,120.8,0.043,64,159,0.992,1.99,0.39,7.2,1,7,2,0,0,0,0,0,0,0,Poor,0,1,1,Dessert,Appealing,0,4.76027917925716,0,0.0102329299228075,-0.837017550979647
5,8.8,0.4,1.19,1.9,0.09,19,52,0.998,3.44,2.16,2.4,1,10,3,0,0,0,0,1,0,0,High,0,0,1,Dry,Appealing,0,0.978533040751376,1,0.000363078054770101,0.810930216216329
1,5.6,0.02,0.6,2.1,0.074,17,25,0.99814,3.83,1.73,10.6,0,8,No Rating,0,0,0,0,0,0,0,None,0,0,0,Dry,Indifferent,1,1.06001211540443,1,0.000147910838816821,0.590006421640432
3,6.7,0.29,1.62,55,0.236,170,277,0.99538,2.74,0.7,7.1,2,8,1,0,0,0,0,0,0,0,Poor,0,1,1,Sweet,Appealing,0,3.81347133169965,0,0.00181970085860998,-0.0661398025045451
5,15.5,0.26,0.58,7.9,0.369,51,180,1.02451,3.31,0.26,9,2,8,2,0,0,0,0,0,0,0,Poor,0,0,1,Dry,Appealing,0,1.87197073043178,1,0.000489778819368446,-0.463624022281697
2,8.3,0.31,1.91,2.4,0.117,17,43,0.99915,4.24,0.39,9.7,-1,9,1,0,0,1,0,0,0,0,Poor,1,1,1,Dry,Unappealing,0,1.11312891153505,1,0.0000575439937337157,-0.679244275390954
3,2.7,0.21,0.6,1.8,0.377,221,603,0.99623,2.21,0.9,7,-1,7,2,0,0,0,0,0,0,0,Poor,1,1,1,Dry,Unappealing,0,0.70971219743464,1,0.00616595001861482,0.244513577050402
1,9.9,0.5,0.91,34.8,0.07,48,13,0.9963,2.84,0.63,6.3,0,8,No Rating,0,0,0,0,0,0,1,None,0,1,1,Sweet,Indifferent,1,3.51028924493284,0,0.00144543977074593,-0.356674943938732
5,6.3,0.29,0.56,20.7,0.341,234,119,0.99356,2.64,0.77,12.3,1,8,3,0,1,0,0,0,0,0,High,0,1,0,Off-Dry,Appealing,0,2.78389665624687,1,0.00229086765276777,0.105260510657493
3,7.5,0.91,0.02,13.2,0.077,11,35,0.99557,3.36,1.13,10.8,1,8,1,0,0,0,0,0,0,0,Poor,0,0,0,Off-Dry,Appealing,0,2.57906256643296,1,0.000436515832240166,0.188137942115394
1,7.3,1.15,0.68,26.7,0.043,90,542,0.97106,3.34,1.4,11.5,0,8,No Rating,0,0,0,0,0,0,0,None,0,0,0,Off-Dry,Indifferent,1,3.27933123717466,1,0.000457088189614875,0.366724279791734
1,2.3,2.36,1.28,2.2,0.461,318,89,1.00797,3.26,1.25,9.6,-1,9,No Rating,0,0,0,0,0,0,0,None,1,0,1,Dry,Unappealing,1,0.784029677037118,1,0.000549540873857625,0.537077994910056
0,11.1,0.42,0.42,58.8,0.064,3,19,0.99758,3.25,0.57,10.4,-1,12,No Rating,0,0,0,1,0,0,0,None,1,0,0,Sweet,Unappealing,1,4.02897027003713,0,0.000562341325190349,-0.455706324544911
2,9.5,0.67,2.17,25.5,0.35,107,298,0.99677,3.53,0.03,10.5,-1,7,No Rating,0,0,0,0,0,0,1,None,1,0,0,Off-Dry,Unappealing,1,2.97704014054184,1,0.000295120922666639,-0.967584026261706
5,6.4,0.89,0.94,51.9,0.04,129,528,0.99475,3.96,0.18,10,1,7,2,0,0,1,0,0,0,0,Poor,0,1,0,Sweet,Appealing,0,3.92918262571097,0,0.000109647819614319,-1.51412773262978
4,1.3,0.2,1.24,14.3,0.05,177,290,0.9936,3.18,0.55,3.6,0,7,2,0,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Indifferent,0,2.67906266422896,1,0.000660693448007596,-0.51082562376599
3,17.4,0.18,0.49,11.1,0.047,23,90,0.9919,2.35,1.41,11.6,-1,7,2,0,0,0,0,0,0,0,Poor,1,1,0,Off-Dry,Unappealing,0,2.4472765207143,1,0.00446683592150963,0.376379527213068
0,11.9,0.38,0.49,2.7,0.027,23,42,1.0004,1.36,1.37,10.3,1,13,No Rating,0,0,0,0,0,0,0,None,0,1,0,Dry,Appealing,1,1.28169088870376,1,0.0436515832240166,0.334327080274825
3,15.1,0.5,1.75,1.3,0.04,87,168,0.992,3.18,0.69,9.3,0,7,1,1,0,0,0,0,0,0,Poor,0,0,1,Dry,Indifferent,0,0.793688409781823,1,0.000660693448007596,-0.3147107448397
0,17.8,0.45,0.07,1.9,0.632,10,18,0.93089,3.22,1.36,13,2,11,No Rating,0,0,0,0,0,0,0,None,0,0,0,Dry,Appealing,1,0.574904480450513,1,0.000602559586074357,0.689139159162407
1,6.2,1.54,0.49,10.6,0.507,135,115,0.95275,3.27,0.57,8.3,0,7,No Rating,0,0,0,0,0,0,0,None,0,0,1,Off-Dry,Indifferent,1,2.04088417846796,1,0.000537031796370253,0.0741793981742515
3,7.9,0.25,0.34,11.4,0.04,2,219,1.07869,3.11,0.57,4.6,-1,8,2,0,0,0,0,0,0,0,Poor,1,0,1,Off-Dry,Unappealing,0,2.47847575945771,1,0.000776247116628692,-0.49429632181478
3,6.2,0.32,0.45,34.5,0.259,285,94,1.0347,3.25,0.6,9.7,1,7,1,0,0,0,0,0,1,0,Poor,0,0,1,Sweet,Appealing,0,3.33921494141916,0,0.000562341325190349,-0.151986356997882
4,15.8,1.35,1.04,53.2,0.043,28,37,0.9968,3.2,0.59,9.4,0,8,2,0,0,0,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,3.95057973242697,0,0.000630957344480193,-0.457284856837961
6,6.5,0.35,1.09,1.3,0.567,164,151,0.9962,2.93,0.51,5.3,2,7,4,0,0,0,0,0,1,0,High,0,1,1,Dry,Appealing,0,0.38374615956122,1,0.00117489755493953,0.0741793981742515
3,15.4,0.35,2.01,46.1,0.003,83,432,0.991,3.03,0.41,16.6,0,8,1,0,0,0,0,0,0,0,Poor,0,0,1,Sweet,Indifferent,0,3.84927749204257,0,0.000933254300796991,-0.884307686021104
4,5.8,0.32,1.24,4.9,0.504,76,65,1.05004,2.23,0.42,11.8,0,7,3,0,0,0,0,0,1,0,High,0,1,0,Dry,Indifferent,0,1.36682412538403,1,0.00588843655355589,-0.079043207340453
5,6.5,0.34,0.28,20.7,0.138,43,188,0.9928,3.13,1.97,11.1,0,7,4,0,0,0,0,0,0,0,High,0,0,0,Off-Dry,Indifferent,0,2.94803992484227,1,0.000741310241300918,0.745739630679116
5,7.7,0.56,0.08,0.2,0.631,257,284,1.01577,3.24,0.66,14.3,1,8,3,0,0,0,0,0,0,0,High,0,0,0,Dry,Appealing,0,-0.306871766844922,1,0.000575439937337157,0.255417111864505
3,6.6,0.28,1.76,12.8,0.044,16,380,0.99772,2.6,0.47,9.8,0,7,1,0,0,0,0,0,0,0,Poor,0,1,1,Off-Dry,Indifferent,0,2.58160910270271,1,0.00251188643150958,-0.665532013526972
3,6.7,0.63,1.34,4.4,0.033,145,349,1.01211,4.26,0.77,11.7,0,7,1,0,0,0,0,0,0,0,Poor,0,1,0,Dry,Indifferent,0,1.65393176343273,1,0.0000549540873857625,-0.219400565035375
4,15,0.34,2.11,14.9,0.06,26,146,0.9983,3.13,0.45,9,0,7,2,0,0,0,0,0,0,0,Poor,0,0,1,Off-Dry,Indifferent,0,2.70805020110221,1,0.000741310241300918,-0.673344553263766
4,12.5,0.24,1.6,1.7,0.39,144,136,0.99316,4.16,0.51,10.4,0,9,3,0,0,0,0,0,0,0,High,0,1,0,Dry,Indifferent,0,0.663948025867683,1,0.0000691830970918936,-0.105360515657826
4,1.7,0.66,0.58,1.4,0.318,245,13,0.99395,1.73,0.58,7.8,0,9,3,0,0,0,0,0,0,0,High,0,1,1,Dry,Indifferent,0,0.599353301273584,1,0.0186208713666287,-0.107585210679938
4,5.8,1.25,0.01,79,0.037,25,102,0.9894,4.27,0.21,8,0,6,2,0,0,0,0,0,0,0,Poor,0,1,1,Sweet,Indifferent,0,4.34569470542649,0,0.0000537031796370253,-1.39836694235416
3,11.8,0.39,0.3,2.1,0.102,238,7,0.99462,4.14,0.58,10.1,0,8,1,1,0,0,0,0,0,0,Poor,0,1,0,Dry,Indifferent,0,1.03427540076038,1,0.0000724435960074991,-0.382725621138675
1,7.3,0.94,1.19,1.5,0.553,29,108,0.99342,2.27,1.8,11,-1,8,No Rating,0,0,0,0,0,0,0,None,1,1,0,Dry,Unappealing,1,0.476102187707605,1,0.00537031796370253,0.855691109745226
3,7.1,0.53,0.07,7.5,0.071,15,24,0.9951,4.51,0.66,10.8,-1,8,2,0,0,0,0,0,0,0,Poor,1,1,0,Dry,Unappealing,0,2.07147337203066,1,0.0000309029543251359,-0.313341819232359
1,7.4,0.22,0.41,8.8,0.027,283,74,0.9685,2.98,1.01,12.4,0,8,No Rating,0,0,0,0,0,0,0,None,0,1,0,Dry,Indifferent,1,2.2557404547301,1,0.0010471285480509,0.0363319292473902
2,13.9,0.19,0.27,27,0.057,196,155,1.03312,2.94,0.63,8.8,-2,8,2,0,0,0,0,0,1,0,Poor,1,1,1,Off-Dry,Unappealing,0,3.2767698032871,1,0.00114815362149688,-0.375420986759788
2,6.9,0.38,0.54,7.9,0.036,251,169,0.99267,2.38,0.47,12.2,0,8,No Rating,0,0,0,0,0,0,0,None,0,1,0,Dry,Indifferent,1,2.1506841329008,1,0.00416869383470336,-0.681218609694672
5,0.7,0.31,0.93,8,0.174,33,122,1.03639,3.13,0.63,10.4,0,7,4,0,0,0,0,0,0,0,High,0,0,0,Dry,Indifferent,0,2.03680785593031,1,0.000741310241300918,-0.218156009803171
7,7.8,0.91,0.74,40.1,0.808,33,156,0.991,2.3,0.52,12.8,2,9,4,0,0,0,0,0,0,1,High,0,1,0,Sweet,Appealing,0,3.1237868595322,0,0.00501187233627272,0.283674051054242
3,4.7,0.26,0.41,14.4,0.067,589,370,0.9646,3.07,3.66,4.2,-1,8,3,0,0,0,0,0,0,0,High,1,0,1,Off-Dry,Unappealing,0,2.66951653709997,1,0.000851138038202377,1.31560362049712
3,1.7,0.35,0.31,1.8,0.069,15,351,0.9944,3.18,0.59,11.9,0,8,1,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,0.96289578513825,1,0.000660693448007596,-0.41703174447963
1,18.5,1.43,0.19,1.8,0.501,8,24,0.9978,4.06,0.53,4.7,1,8,No Rating,0,0,0,0,0,0,0,None,0,1,1,Dry,Appealing,1,0.623487864529833,1,0.0000870963589956081,0.030529205034823
1,8.1,0.24,0.33,28,0.048,300,184,0.9972,3.16,0.18,10.3,-1,9,No Rating,0,0,0,0,0,1,0,None,1,0,0,Off-Dry,Unappealing,1,3.32041224408762,1,0.000691830970918936,-1.4784096500277
2,8.2,1.72,0.29,14.8,0.6,104,742,0.9911,2.14,0.32,14.7,-1,9,1,0,0,0,0,0,0,0,Poor,1,1,0,Off-Dry,Unappealing,0,2.29000631078719,1,0.0072443596007499,-0.0833816089390511
2,7.6,1.07,0.37,26.5,0.04,18,56,1.04353,2.21,0.48,12.4,-1,8,1,0,0,0,0,0,0,0,Poor,1,1,0,Off-Dry,Unappealing,0,3.27496529151924,1,0.00616595001861482,-0.653926467406664
2,18.5,0.23,0.28,42.3,0.039,179,403,0.98654,1.77,1.58,7.5,-1,7,1,0,0,0,0,0,0,0,Poor,1,1,1,Sweet,Unappealing,0,3.72989392289135,0,0.0169824365246174,0.481808674695498
5,7,1.39,0.73,52.6,0.445,132,165,1.02832,4.37,0.75,12.8,1,8,3,0,1,0,0,0,0,0,High,0,1,0,Sweet,Appealing,0,3.61343974651236,0,0.0000426579518801593,0.178146185383474
4,1.5,0.43,1.35,19.3,0.1,20,301,0.99598,3.94,0.8,11.7,0,8,2,0,0,0,0,0,0,0,Poor,0,1,0,Off-Dry,Indifferent,0,2.91531070624342,1,0.000114815362149688,-0.105360515657826
3,14.9,1.54,0.49,1.6,0.167,229,94,0.95342,3.11,1.98,11.4,-1,8,2,0,0,0,0,0,0,0,Poor,1,0,0,Dry,Unappealing,0,0.801075091723017,1,0.000776247116628692,0.764071518896644
1,2.2,0.24,0.57,4.6,0.044,80,288,0.9974,3.96,0.28,19.5,0,9,No Rating,0,0,0,0,0,0,0,None,0,1,1,Dry,Indifferent,1,1.67970710828066,1,0.000109647819614319,-1.12701176318981
2,7.1,0.45,0.35,16.5,0.506,7,789,0.95112,3.16,0.59,21.7,0,8,No Rating,0,0,0,0,0,0,0,None,0,0,1,Off-Dry,Indifferent,1,2.45274375155177,1,0.000691830970918936,0.0916671885258239
2,5.5,0.49,0.89,28.3,0.044,28,257,1.03276,4.61,0.82,14,0,6,No Rating,0,0,0,0,0,0,0,None,0,1,0,Off-Dry,Indifferent,1,3.33452802656257,1,0.0000245470891568503,-0.146182510178081
1,19.7,0.4,1.62,2,0.422,91,63,1.03013,2.02,1.17,9,0,10,No Rating,0,0,0,0,0,0,0,None,0,1,1,Dry,Indifferent,1,0.746547957287061,1,0.00954992586021436,0.464991087422191
3,6,1.78,0.45,76.85,0.048,42,419,0.96903,3.76,0.98,10.1,0,7,1,0,0,0,0,0,0,0,Poor,0,0,0,Sweet,Indifferent,0,4.30790031238116,0,0.000173780082874938,0.0276151670329734
1,19.8,1.36,0.48,54.1,0.026,23,491,0.99184,3.15,0.5,7,0,9,No Rating,0,0,0,0,0,0,0,None,0,0,1,Sweet,Indifferent,1,3.98348196941029,0,0.000707945784384138,-0.642454066244427
2,13.6,0.25,0.24,46.1,0.354,39,582,0.99402,3.53,0.06,10.8,-1,7,No Rating,0,0,0,0,0,0,0,None,1,0,0,Sweet,Unappealing,1,3.54920982653229,0,0.000295120922666639,-0.881889305156823
3,4.2,0.23,0.32,22,0.024,26,108,0.99084,3.29,1.59,11.8,0,7,1,0,1,0,0,0,0,0,Poor,0,0,0,Off-Dry,Indifferent,0,3.11177768931183,1,0.000512861383991365,0.478715569847757
2,6.6,0.19,1.04,15.4,0.08,62,153,0.99845,1.97,0.14,9.3,1,7,No Rating,0,0,1,0,0,0,0,None,0,1,1,Off-Dry,Appealing,1,2.72032029369402,1,0.0107151930523761,-1.51412773262978
2,8.8,0.59,0.18,40.7,0.3,188,74,0.99738,2.35,1.62,8.3,-1,10,1,0,0,0,0,0,0,0,Poor,1,1,1,Sweet,Unappealing,0,3.46813686433726,0,0.00446683592150963,0.65232518603969
5,7.3,0.51,0.26,30.6,0.307,204,135,0.9944,1.31,0.35,10.1,1,8,3,0,0,0,0,0,0,0,High,0,1,0,Sweet,Appealing,0,3.18542268595078,0,0.0489778819368446,-0.420071260497527
3,8.1,0.49,0.49,11.8,0.048,46,392,1.01544,2.62,0.46,8.8,-1,9,2,1,1,0,0,0,0,0,Poor,1,1,1,Off-Dry,Unappealing,0,2.50256158502672,1,0.00239883291901949,-0.677273831403655
2,7.4,1.29,1.81,12.8,0.629,48.5,62,0.98193,4.25,0.86,14.5,-1,8,1,0,0,0,0,0,0,0,Poor,1,1,0,Off-Dry,Unappealing,0,2.13670226254325,1,0.0000562341325190349,0.398104753701872
5,20.9,0.32,0.52,1.8,0.911,174,288,0.98461,3.28,1.1,11.5,1,12,3,0,0,0,0,0,0,0,High,0,0,0,Dry,Appealing,0,0.381992751923022,1,0.000524807460249773,0.698632110790515
4,7,1.19,0.52,1.7,0.443,109,314,1.03756,2.19,0.52,9.1,0,8,2,0,0,0,0,0,0,0,Poor,0,1,1,Dry,Indifferent,0,0.62652749321855,1,0.00645654229034656,-0.0377018671840114
1,0.6,1.67,0.33,86.2,0.08,14,138,0.9972,4.29,1.2,6.5,-1,8,No Rating,0,0,0,0,0,0,0,None,1,1,1,Sweet,Unappealing,1,4.39124328977881,0,0.0000512861383991365,0.246860077931526
4,7.4,0.02,0.37,33.4,0.039,127,113,0.99338,3.94,0.29,6.9,0,8,2,0,0,0,0,0,1,0,Poor,0,1,1,Sweet,Indifferent,0,3.49979785226226,0,0.000114815362149688,-1.11169752821677
2,11.5,0.21,0.38,15,0.327,2,57,0.9951,3.06,0.36,9.5,-1,7,1,0,0,0,0,0,0,0,Poor,1,0,1,Off-Dry,Unappealing,0,2.48966796688971,1,0.000870963589956081,-0.375420986759788
2,4.6,1.03,1.48,58.2,0.123,260,250,1.02555,3.07,0.48,6.1,-1,7,No Rating,1,0,0,0,0,0,0,None,1,0,1,Sweet,Unappealing,1,3.96491786613365,0,0.000851138038202377,-0.505838082254952
2,3.2,0.39,0.24,2.5,0.226,96,15,0.9991,3.32,0.35,10.5,0,10,1,0,0,0,0,0,0,0,Poor,0,0,0,Dry,Indifferent,0,1.04900613098135,1,0.000478630092322639,-0.551647618286246
5,6.4,0.59,0.85,39.45,0.314,61,228,1,2.95,0.75,3.5,1,9,3,1,0,0,0,0,0,0,High,0,1,1,Sweet,Appealing,0,3.42699072344208,0,0.00112201845430196,0.0620353909194527
4,7.1,0.22,0.32,16.9,0.056,16,158,0.9703,3.37,0.38,9.6,0,8,3,0,0,0,0,0,0,0,High,0,0,1,Off-Dry,Indifferent,0,2.83031252756264,1,0.000426579518801593,-0.830113035633103
6,10.7,0.35,0.84,64.5,0.034,93,134,0.9897,3.26,0.38,13.1,2,8,3,0,0,0,0,0,0,0,High,0,0,0,Sweet,Appealing,0,4.14861536655497,0,0.000549540873857625,-0.881889305156823
4,6.4,1.44,0.36,32.9,0.334,43,342,0.9922,3.42,1.46,11,0,7,3,0,0,0,0,0,0,0,High,0,0,0,Sweet,Indifferent,0,3.23523306689297,0,0.000380189396320561,0.584447763636604
4,6.3,0.01,1.68,63.3,0.821,223,100,0.99099,3.42,0.57,11.4,0,7,2,0,0,0,0,0,0,0,Poor,0,0,0,Sweet,Indifferent,0,3.5641738304981,0,0.000380189396320561,0.330022912941306
5,7.9,2.46,0.05,0.8,0.038,11,30,0.9924,2.37,0.35,5.5,1,6,2,0,0,0,0,0,0,0,Poor,0,1,1,Dry,Appealing,0,0.550490880158422,1,0.00426579518801593,-0.946749939358864
1,7.2,0.66,1.33,2.5,0.586,124,269,0.99414,2.35,0.53,12.8,0,8,No Rating,0,0,0,0,0,0,0,None,0,1,0,Dry,Indifferent,1,0.791547845282712,1,0.00446683592150963,0.109750863959119
1,9.3,0.06,0.42,2,0.08,11,27,0.9974,2.01,1.04,9.4,0,9,No Rating,0,0,0,0,0,0,0,None,0,1,1,Dry,Indifferent,1,1.02165124753198,1,0.00977237220955811,0.113328685307003
1,7.7,0.69,0.49,0.5,0.115,255,450,0.98512,3.54,1.56,15.9,0,9,No Rating,0,0,0,0,0,0,0,None,0,0,0,Dry,Indifferent,1,0.296610703196082,1,0.000288403150312661,0.51581316527703
3,7.2,0.98,1.82,7,0.188,19,233,0.96078,4.38,0.49,12.8,0,8,1,0,0,0,0,0,0,0,Poor,0,1,0,Dry,Indifferent,0,1.90717032073938,1,0.0000416869383470336,-0.388607991041742
2,7,0.69,1.18,34.7,0.317,18,221,0.9954,2.89,0.84,5.7,-2,7,1,0,0,0,1,0,0,0,Poor,1,1,1,Sweet,Unappealing,0,3.29979426602445,0,0.00128824955169313,0.14583044821154
2,2.1,0.01,0.06,19.6,0.06,133,392,0.9962,3.41,0.56,4.5,-2,7,1,0,0,0,0,0,0,0,Poor,1,0,1,Off-Dry,Unappealing,0,2.96702216767156,1,0.00038904514499428,-0.478035800943
3,7.6,0.425,0.48,11.35,0.511,23,349,0.99686,2.94,0.44,14.2,0,7,1,0,0,1,0,0,0,0,Poor,0,1,0,Off-Dry,Indifferent,0,2.10088437978338,1,0.00114815362149688,-0.0502412164367467
5,20.4,0.51,0.64,2.4,0.104,6,85,0.9973,3.09,0.66,22.8,1,12,4,0,0,1,0,1,0,0,High,0,0,1,Dry,Appealing,0,1.12483548376721,1,0.000812830516164099,-0.269187489815617
4,8.3,0.16,0.94,37.3,0.025,38,107,0.95526,2.24,0.37,6.5,1,9,2,0,0,0,0,0,0,0,Poor,0,1,1,Sweet,Appealing,0,3.62075728359623,0,0.00575439937337157,-0.928869514081015
2,6.9,0.16,0.51,1.8,0.545,36,95,0.98952,2.93,0.56,12,-1,7,No Rating,0,0,0,0,0,0,0,None,1,1,0,Dry,Unappealing,1,0.594595506831449,1,0.00117489755493953,0.0998453349697161
1,9.3,0.695,0.24,42.2,0.217,5,252,0.9966,1.89,0.59,9.9,1,10,No Rating,0,1,0,0,0,0,0,None,0,1,1,Sweet,Appealing,1,3.56945168124467,0,0.0128824955169313,-0.214431610712188
1,7.1,0.755,1.51,1.8,0.194,124,84,0.99593,2.2,0.5,15.4,-1,8,No Rating,0,0,0,0,0,0,0,None,1,1,0,Dry,Unappealing,1,0.852310402210748,1,0.00630957344480193,-0.365283318475333
5,5.2,2.74,0.23,17.6,0.047,199,77,1.02524,3.32,1.43,13.8,0,6,3,0,0,0,0,0,0,0,High,0,0,0,Off-Dry,Indifferent,0,2.87723264883076,1,0.000478630092322639,0.390013003549243
1,13.8,0.02,0.68,16.3,0.031,47,491,0.99692,4.24,0.58,9.6,1,8,No Rating,0,0,0,0,0,0,0,None,0,1,1,Off-Dry,Appealing,1,2.82017729646891,1,0.0000575439937337157,-0.492658319810542
5,23.3,0.63,1.98,6.9,0.348,50,297,0.9958,4.01,0.46,9,1,8,3,0,0,0,0,0,0,0,High,0,1,1,Dry,Appealing,0,1.76824074698286,1,0.0000977237220955811,-0.213193220461042
5,7,0.27,0.85,27.2,0.032,229,178,0.98956,3.18,0.44,18.6,0,6,4,0,0,0,0,0,0,0,High,0,0,1,Off-Dry,Indifferent,0,3.3078233108847,1,0.000660693448007596,-0.750776293396582
5,17.4,0.65,0.29,39.4,0.025,37,107,0.99159,2.59,0.63,9.1,1,7,2,0,0,0,0,0,0,0,Poor,0,1,1,Sweet,Appealing,0,3.67413717237673,0,0.00257039578276886,-0.423120043346885
1,6.4,0.28,0.83,7.1,0.045,313,221,0.9952,4.35,1.96,13.3,0,7,No Rating,0,0,0,0,0,0,0,None,0,1,0,Dry,Indifferent,1,2.04784717626162,1,0.0000446683592150963,0.695644060758532
3,7.5,2.42,2.13,50.3,0.073,22,197,0.9972,3.32,0.7,11.5,0,8,1,0,0,0,0,0,0,0,Poor,0,0,0,Sweet,Indifferent,0,3.86723228852816,0,0.000478630092322639,-0.257476230394715
4,6,1.28,1.58,60.3,0.176,195,128,0.99673,3.7,1.48,10.6,0,6,3,0,0,0,0,0,0,0,High,0,0,0,Sweet,Indifferent,0,3.95366099346573,0,0.000199526231496888,0.504405055963068
